UBERON:0012175	UBERON:0010313
CL:0002676	UBERON:0010313
UBERON:0006600	UBERON:0010313
XAO:0000354	UBERON:0010313
UBERON:0005197	UBERON:0010313
XAO:0000349	UBERON:0010313
XAO:0004308	UBERON:0010313
UBERON:0001673	UBERON:0010313
UBERON:0006207	UBERON:0010313
UBERON:0002005	UBERON:0010313
UBERON:0004666	UBERON:0010313
UBERON:0001675	UBERON:0010313
CL:0000027	UBERON:0010313
CL:0000148	UBERON:0010313
CL:0000029	UBERON:0010313
CL:0000541	UBERON:0010313
XAO:0004461	UBERON:0010313
XAO:0004061	UBERON:0010313
XAO:0003014	UBERON:0010313
XAO:0004069	UBERON:0010313
XAO:0004465	UBERON:0010313
XAO:0004187	UBERON:0010313
XAO:0004188	UBERON:0010313
UBERON:0001700	UBERON:0010313
UBERON:0005989	UBERON:0010313
UBERON:0001701	UBERON:0010313
XAO:0004219	UBERON:0010313
XAO:0004218	UBERON:0010313
UBERON:0007646	UBERON:0010313
UBERON:0010365	UBERON:0010313
CL:0000132	UBERON:0010313
UBERON:0000044	UBERON:0010313
UBERON:0004361	UBERON:0010313
UBERON:0000964	UBERON:0010313
UBERON:0001773	UBERON:0010313
UBERON:0004368	UBERON:0010313
UBERON:0006304	UBERON:0010313
CL:0000005	UBERON:0010313
UBERON:0008969	UBERON:0010313
CL:0000243	UBERON:0010313
CL:0000123	UBERON:0010313
UBERON:0010751	UBERON:0010313
UBERON:0010233	UBERON:0010313
UBERON:2000576	UBERON:0010313
CL:0000060	UBERON:0010313
CL:0000062	UBERON:0010313
CL:0007010	UBERON:0010313
XAO:0004523	UBERON:0010313
UBERON:0000391	UBERON:0010313
UBERON:0006010	UBERON:0010313
UBERON:0003700	UBERON:0010313
UBERON:0001806	UBERON:0010313
UBERON:0001808	UBERON:0010313
CL:0000574	UBERON:0010313
UBERON:0010074	UBERON:0010313
CL:0000333	UBERON:0010313
CL:0005004	UBERON:0010313
UBERON:0008266	UBERON:0010313
CL:0005005	UBERON:0010313
UBERON:0011156	UBERON:0010313
CL:0005002	UBERON:0010313
CL:0002375	UBERON:0010313
CL:0005003	UBERON:0010313
CL:0005001	UBERON:0010313
UBERON:0009119	UBERON:0010313
UBERON:2001412	UBERON:0010313
XAO:0004510	UBERON:0010313
UBERON:0001754	UBERON:0010313
UBERON:0004746	UBERON:0010313
XAO:0000026	UBERON:0010313
CL:0000747	UBERON:0010313
UBERON:0001236	UBERON:0010313
UBERON:0002203	UBERON:0010313
CL:0000346	UBERON:0010313
UBERON:0014387	UBERON:0010313
UBERON:0000946	UBERON:0010313
UBERON:0006232	UBERON:0010313
XAO:0004023	UBERON:0010313
UBERON:0005427	UBERON:0010313
UBERON:0001620	UBERON:0010313
CL:0000430	UBERON:0010313
CL:0002333	UBERON:0010313
CL:0000431	UBERON:0010313
UBERON:0009907	UBERON:0010313
CL:0000570	UBERON:0010313
CL:0000571	UBERON:0010313
CL:0007003	UBERON:0010313
UBERON:0002380	UBERON:0010313
UBERON:0001699	UBERON:0010313
UBERON:0003998	UBERON:0010313
UBERON:0006227	UBERON:0010313
CL:0000569	UBERON:0010313
UBERON:0002827	UBERON:0010313
CL:0000166	UBERON:0010313
CL:0000686	UBERON:0010313
XAO:0004097	UBERON:0010312
XAO:0004098	UBERON:0010312
UBERON:0003072	UBERON:0010312
UBERON:0003098	UBERON:0010312
UBERON:0006276	UBERON:0010312
XAO:0004099	UBERON:0010312
XAO:0004110	UBERON:0010312
UBERON:0003073	UBERON:0010312
XAO:0004100	UBERON:0010312
UBERON:0004128	UBERON:0010312
UBERON:0003314	UBERON:0010312
UBERON:0005427	UBERON:0010312
UBERON:0005746	UBERON:0010312
UBERON:0002269	UBERON:0010312
UBERON:0004017	UBERON:0010312
UBERON:2001241	UBERON:2001901
UBERON:2001518	UBERON:2001901
UBERON:2001240	UBERON:2001902
UBERON:2001519	UBERON:2001902
UBERON:0000079	UBERON:0000990
UBERON:0000474	UBERON:0000990
UBERON:0004533	UBERON:0000990
UBERON:0004534	UBERON:0000990
UBERON:0005156	UBERON:0000990
UBERON:0011686	UBERON:0011648
UBERON:2000384	UBERON:0011648
UBERON:0011684	UBERON:0011648
UBERON:0011683	UBERON:0011648
UBERON:2000311	UBERON:0011648
UBERON:2000498	UBERON:0011648
UBERON:3010709	UBERON:0011648
UBERON:3010708	UBERON:0011648
UBERON:0011647	UBERON:0011648
UBERON:0003681	UBERON:0011648
UBERON:2007050	UBERON:0011648
UBERON:3010747	UBERON:0011648
UBERON:3010724	UBERON:0011648
UBERON:3010704	UBERON:0011648
UBERON:3010742	UBERON:0011648
UBERON:3010558	UBERON:0011648
UBERON:3010712	UBERON:0011648
UBERON:3010711	UBERON:0011648
UBERON:3010700	UBERON:0011648
UBERON:0000923	UBERON:0010316
UBERON:2001242	UBERON:2001900
UBERON:2001517	UBERON:2001900
UBERON:2001243	UBERON:2001905
UBERON:2001528	UBERON:2001905
UBERON:0006957	UBERON:0006298
UBERON:0009539	UBERON:0006298
UBERON:2001530	UBERON:2001906
UBERON:2001246	UBERON:2001906
UBERON:0009538	UBERON:0006297
UBERON:2001521	UBERON:2001903
UBERON:2001239	UBERON:2001903
UBERON:0013125	UBERON:0006296
UBERON:0009140	UBERON:0006296
UBERON:2001907	UBERON:2001904
UBERON:2001908	UBERON:2001904
UBERON:2001527	UBERON:2001904
UBERON:2001966	UBERON:2001904
UBERON:2000658	UBERON:2001904
UBERON:2001905	UBERON:2001904
UBERON:2001906	UBERON:2001904
UBERON:0011894	UBERON:0000996
UBERON:0012317	UBERON:0000996
UBERON:0012487	UBERON:0000996
UBERON:0004223	UBERON:0000996
UBERON:0004983	UBERON:0000996
UBERON:0006652	UBERON:0000996
UBERON:0000051	UBERON:0000996
UBERON:0003974	UBERON:0000996
UBERON:0001344	UBERON:0000996
UBERON:0005205	UBERON:0000996
UBERON:0001346	UBERON:0000996
UBERON:0015243	UBERON:0000996
CL:0000436	UBERON:0000996
UBERON:0002247	UBERON:0000995
UBERON:0006648	UBERON:0000998
UBERON:0004984	UBERON:0000998
UBERON:0004665	UBERON:0000998
UBERON:0004805	UBERON:0000998
UBERON:0004084	UBERON:0000997
UBERON:0002411	UBERON:0000997
CL:0002132	UBERON:0000992
CL:1000465	UBERON:0000992
XAO:0000231	UBERON:0000992
UBERON:0000086	UBERON:0000992
UBERON:0001342	UBERON:0000992
UBERON:0006960	UBERON:0000992
XAO:0000263	UBERON:0000992
XAO:0000230	UBERON:0000992
UBERON:0002118	UBERON:0000992
UBERON:0018131	UBERON:0000992
UBERON:0013191	UBERON:0000992
UBERON:0004911	UBERON:0000992
UBERON:0002119	UBERON:0000992
UBERON:0003218	UBERON:0000992
UBERON:0013192	UBERON:0000992
UBERON:0001305	UBERON:0000992
UBERON:0003315	UBERON:0000992
CL:0002239	UBERON:0000992
UBERON:3010529	UBERON:0000992
UBERON:0010185	UBERON:0000992
UBERON:0001307	UBERON:0000992
UBERON:0010041	UBERON:0000992
UBERON:0003428	UBERON:0000991
UBERON:0002537	UBERON:0000991
UBERON:0003855	UBERON:0000991
UBERON:0000992	UBERON:0000991
UBERON:0009117	UBERON:0000991
UBERON:0000994	UBERON:0000991
UBERON:0000473	UBERON:0000991
UBERON:0004909	UBERON:0000991
UBERON:0013515	UBERON:0000993
UBERON:0003889	UBERON:0000993
UBERON:0018319	UBERON:0000993
UBERON:3010781	UBERON:0000993
UBERON:3010780	UBERON:0000993
UBERON:3010529	UBERON:0000993
UBERON:0018343	UBERON:0000993
UBERON:0018287	UBERON:0018279
UBERON:0018277	UBERON:0018276
UBERON:0018278	UBERON:0018276
UBERON:0006916	UBERON:0010304
UBERON:0006763	UBERON:0010304
UBERON:0011921	UBERON:0010303
UBERON:0010302	UBERON:0010303
UBERON:0003254	UBERON:0010303
UBERON:3000433	UBERON:0011639
UBERON:3000384	UBERON:0011639
UBERON:3000020	UBERON:0011639
UBERON:3000590	UBERON:0011639
UBERON:3000459	UBERON:0011637
UBERON:0001812	UBERON:0010305
UBERON:0014698	UBERON:0010305
UBERON:0010307	UBERON:0010305
UBERON:0010306	UBERON:0010305
UBERON:0010207	UBERON:0010305
UBERON:0001414	UBERON:0000985
UBERON:0001106	UBERON:0000985
UBERON:0001413	UBERON:0000985
UBERON:0001420	UBERON:0000985
UBERON:0001411	UBERON:0000985
UBERON:0002088	UBERON:0000985
UBERON:0002089	UBERON:0000985
UBERON:0006200	UBERON:0000985
UBERON:2205225	UBERON:2200271
UBERON:1700006	UBERON:2200271
UBERON:0003194	UBERON:0000984
UBERON:0002349	UBERON:0018260
UBERON:0006660	UBERON:0018260
UBERON:0000972	AEO:0000173
UBERON:0012486	UBERON:0018261
UBERON:0012367	UBERON:0018261
UBERON:0008856	UBERON:0018261
UBERON:0011878	UBERON:0018261
UBERON:0011697	BGEE:0
UBERON:0011696	BGEE:0
CL:0002497	BGEE:0
UBERON:0003882	BGEE:0
UBERON:0004047	BGEE:0
UBERON:0003883	BGEE:0
UBERON:0004364	BGEE:0
UBERON:0003881	BGEE:0
GO:0005575	BGEE:0
UBERON:0001062	BGEE:0
UBERON:0011827	BGEE:0
UBERON:0002889	BGEE:0
UBERON:0000963	BGEE:0
UBERON:0002898	BGEE:0
UBERON:0003884	BGEE:0
UBERON:0002313	BGEE:0
UBERON:0008933	BGEE:0
UBERON:0018656	BGEE:0
UBERON:0000319	BGEE:0
UBERON:0008808	BGEE:0
UBERON:3000894	UBERON:0000981
UBERON:0013069	UBERON:0000981
UBERON:4100114	UBERON:0000981
UBERON:4200052	UBERON:0000981
UBERON:4200063	UBERON:0000981
UBERON:4100116	UBERON:0000981
XAO:0004488	UBERON:0000981
UBERON:0006862	UBERON:0000981
UBERON:0004384	UBERON:0000981
XAO:0004487	UBERON:0000981
UBERON:3000898	UBERON:0000981
UBERON:4200028	UBERON:0000981
UBERON:4200159	UBERON:0000981
UBERON:4200004	UBERON:0000981
UBERON:4200036	UBERON:0000981
UBERON:0000980	UBERON:0000981
UBERON:4200210	UBERON:0000981
UBERON:4200131	UBERON:0000981
UBERON:4200217	UBERON:0000981
UBERON:4200216	UBERON:0000981
UBERON:0002504	UBERON:0000980
UBERON:0002503	UBERON:0000980
UBERON:0008786	UBERON:0000980
UBERON:3010167	UBERON:0000983
UBERON:0011133	UBERON:0000983
UBERON:0008840	UBERON:0000983
UBERON:0015036	UBERON:0000983
UBERON:2001860	UBERON:0000982
UBERON:2001861	UBERON:0000982
UBERON:2001784	UBERON:0000982
UBERON:2002034	UBERON:0000982
UBERON:0008114	UBERON:0000982
UBERON:2005268	UBERON:0000982
UBERON:2001941	UBERON:0000982
UBERON:0011965	UBERON:0000982
UBERON:0011206	UBERON:0000982
UBERON:2001942	UBERON:0000982
UBERON:2001862	UBERON:0000982
UBERON:2002038	UBERON:0000982
UBERON:2001940	UBERON:0000982
UBERON:2001863	UBERON:0000982
UBERON:2001947	UBERON:0000982
UBERON:2001749	UBERON:0000982
UBERON:0002217	UBERON:0000982
UBERON:0012132	UBERON:0000982
UBERON:2002032	UBERON:0000982
UBERON:2002033	UBERON:0000982
UBERON:2005265	UBERON:0000982
UBERON:2005264	UBERON:0000982
UBERON:0011873	UBERON:0000982
UBERON:2001850	UBERON:0000982
UBERON:4100113	UBERON:0000982
UBERON:0011874	UBERON:0000982
UBERON:2001979	UBERON:0000982
UBERON:0003694	UBERON:0000982
UBERON:0002001	UBERON:0000982
UBERON:4300029	UBERON:0000982
UBERON:2001939	UBERON:0000982
UBERON:0003657	UBERON:0000982
UBERON:0000387	UBERON:0000982
UBERON:0016884	UBERON:0000982
UBERON:2002059	UBERON:0000982
UBERON:2001842	UBERON:0000982
UBERON:2002217	UBERON:0000982
UBERON:2001843	UBERON:0000982
UBERON:2001841	UBERON:0000982
UBERON:2001846	UBERON:0000982
UBERON:2001803	UBERON:0000982
UBERON:2001847	UBERON:0000982
UBERON:2001844	UBERON:0000982
UBERON:2001922	UBERON:0000982
UBERON:2001801	UBERON:0000982
UBERON:2001845	UBERON:0000982
UBERON:2001608	UBERON:0000982
UBERON:2001848	UBERON:0000982
UBERON:2001849	UBERON:0000982
UBERON:2001680	UBERON:0000982
UBERON:2002054	UBERON:0000982
UBERON:2002055	UBERON:0000982
UBERON:2001794	UBERON:0000982
UBERON:0011134	UBERON:0000982
UBERON:2001677	UBERON:0000982
UBERON:2001831	UBERON:0000982
UBERON:2001710	UBERON:0000982
UBERON:2001678	UBERON:0000982
UBERON:2001832	UBERON:0000982
UBERON:2001711	UBERON:0000982
UBERON:2001950	UBERON:0000982
UBERON:2001679	UBERON:0000982
UBERON:2002282	UBERON:0000982
UBERON:2005278	UBERON:0000982
UBERON:0004803	UBERON:0000989
UBERON:0004713	UBERON:0000989
UBERON:0001332	UBERON:0000989
UBERON:0001299	UBERON:0000989
UBERON:0006435	UBERON:0000989
UBERON:0001331	UBERON:0000989
UBERON:0007632	UBERON:0000988
UBERON:0007634	UBERON:0000988
UBERON:0002793	UBERON:0000988
UBERON:0004048	UBERON:0000988
UBERON:0004133	UBERON:0000988
UBERON:0003023	UBERON:0000988
UBERON:0002682	UBERON:0000988
UBERON:0002160	UBERON:0000988
UBERON:0000127	UBERON:0000988
UBERON:0002147	UBERON:0000988
UBERON:0002267	UBERON:0000988
UBERON:0002567	UBERON:0000988
UBERON:0002869	UBERON:0000988
UBERON:0002958	UBERON:0000988
UBERON:0005480	UBERON:0006271
UBERON:0014870	UBERON:0006271
UBERON:0011624	UBERON:0011623
UBERON:0011625	UBERON:0011623
UBERON:0014704	UBERON:0006279
UBERON:0009481	UBERON:0006275
UBERON:0007185	UBERON:0006275
UBERON:0009114	UBERON:0000974
UBERON:0005434	UBERON:0000974
UBERON:0004465	UBERON:0000974
UBERON:0000341	UBERON:0000974
UBERON:0003430	UBERON:0000974
UBERON:0005562	UBERON:0000974
UBERON:0003458	UBERON:0000974
UBERON:0003502	UBERON:0000974
UBERON:0003568	UBERON:0000974
UBERON:0003601	UBERON:0000974
UBERON:0001417	UBERON:0000974
UBERON:0002429	UBERON:0000974
UBERON:4200129	UBERON:0000974
UBERON:3000786	UBERON:0000976
UBERON:3000785	UBERON:0000976
UBERON:3000784	UBERON:0000976
UBERON:0004652	UBERON:0000976
UBERON:4200173	UBERON:0000976
UBERON:4200150	UBERON:0000976
XAO:0004488	UBERON:0000976
UBERON:4200171	UBERON:0000976
UBERON:4200192	UBERON:0000976
UBERON:4200170	UBERON:0000976
XAO:0004487	UBERON:0000976
UBERON:4200037	UBERON:0000976
UBERON:4200213	UBERON:0000976
UBERON:4200212	UBERON:0000976
UBERON:4200112	UBERON:0000976
UBERON:4200177	UBERON:0000976
UBERON:4200010	UBERON:0000976
UBERON:4200197	UBERON:0000976
UBERON:0016497	UBERON:0000976
UBERON:0018305	UBERON:0000976
UBERON:4100112	UBERON:0000976
UBERON:4200185	UBERON:0000976
UBERON:3000837	UBERON:0000976
UBERON:3000836	UBERON:0000976
UBERON:3000756	UBERON:0000976
UBERON:0004382	UBERON:0000976
UBERON:4200048	UBERON:0000976
UBERON:4200169	UBERON:0000976
UBERON:4200224	UBERON:0000976
UBERON:0004109	UBERON:0000976
UBERON:4200222	UBERON:0000976
UBERON:2001865	UBERON:2001918
UBERON:2001226	UBERON:2001918
UBERON:0006295	UBERON:0000975
UBERON:0011301	UBERON:0000975
UBERON:0002205	UBERON:0000975
UBERON:0002208	UBERON:0000975
UBERON:4200069	UBERON:0000975
UBERON:4200124	UBERON:0000975
UBERON:0002207	UBERON:0000975
UBERON:0000398	UBERON:0000975
UBERON:0018358	UBERON:0000975
UBERON:0006820	UBERON:0000975
UBERON:3000759	UBERON:0000975
UBERON:2001701	UBERON:2001919
UBERON:2001866	UBERON:2001919
UBERON:0004859	UBERON:0000970
UBERON:0004548	UBERON:0000970
UBERON:0004549	UBERON:0000970
UBERON:0000047	UBERON:0000970
UBERON:0003211	UBERON:0000970
UBERON:0005389	UBERON:0000970
UBERON:0007625	UBERON:0000970
UBERON:4300005	UBERON:0000970
UBERON:0005388	UBERON:0000970
UBERON:0015169	UBERON:0000970
CL:0000287	UBERON:0000970
UBERON:0015165	UBERON:0000970
UBERON:0004924	UBERON:0018257
UBERON:0009566	UBERON:0018257
UBERON:0001200	UBERON:0018257
UBERON:0001972	UBERON:0018257
UBERON:0012482	UBERON:0018257
CL:0000203	CL:0000199
CL:0000544	CL:0000199
CL:0000855	CL:0000199
CL:0002487	CL:0000199
CL:0000200	CL:0000199
UBERON:0003503	UBERON:0000978
UBERON:0003569	UBERON:0000978
UBERON:0003823	UBERON:0000978
UBERON:0000376	UBERON:0000978
UBERON:0001465	UBERON:0000978
UBERON:0001511	UBERON:0000978
UBERON:0003431	UBERON:0000978
UBERON:0004466	UBERON:0000978
UBERON:0005893	UBERON:0000978
UBERON:0001392	UBERON:0000978
UBERON:0002400	UBERON:0000977
UBERON:0002401	UBERON:0000977
UBERON:3010614	UBERON:3010613
UBERON:0009047	UBERON:0018253
UBERON:0009046	UBERON:0018253
UBERON:0009049	UBERON:0018253
UBERON:0009048	UBERON:0018253
UBERON:0014892	UBERON:0018254
UBERON:0000313	UBERON:0000979
UBERON:0013280	UBERON:0000979
UBERON:4200034	UBERON:0000979
UBERON:3000903	UBERON:0000979
UBERON:0013750	UBERON:0000979
UBERON:0004098	UBERON:0000979
UBERON:0004383	UBERON:0000979
UBERON:0013239	UBERON:0006261
UBERON:0006757	UBERON:0006260
UBERON:0006756	UBERON:0006260
UBERON:0011612	UBERON:0011613
UBERON:0004751	UBERON:0011613
UBERON:2001534	UBERON:2001912
UBERON:2001252	UBERON:2001912
UBERON:2001636	UBERON:2001913
UBERON:2001251	UBERON:2001913
UBERON:0013704	UBERON:0006268
UBERON:2001634	UBERON:2001910
UBERON:2001635	UBERON:2001910
UBERON:0011615	UBERON:0011614
UBERON:0011618	UBERON:0011614
UBERON:2001536	UBERON:2001911
UBERON:2001250	UBERON:2001911
UBERON:2001224	UBERON:2001916
UBERON:2001874	UBERON:2001916
UBERON:2001225	UBERON:2001917
UBERON:2001876	UBERON:2001917
UBERON:0010499	UBERON:0007592
UBERON:0006211	UBERON:0006264
UBERON:0011620	UBERON:0011618
UBERON:2001223	UBERON:2001915
UBERON:2001864	UBERON:2001915
UBERON:0003161	UBERON:0000963
UBERON:2001533	UBERON:2001909
UBERON:2001912	UBERON:2001909
UBERON:2001913	UBERON:2001909
UBERON:2001910	UBERON:2001909
UBERON:2000527	UBERON:2001909
UBERON:2001911	UBERON:2001909
UBERON:0009632	UBERON:0000962
UBERON:0001884	UBERON:0000962
CL:0002222	UBERON:0000965
XAO:0004095	UBERON:0000965
UBERON:0002444	UBERON:0000965
UBERON:0000389	UBERON:0000965
UBERON:0016459	UBERON:0000965
UBERON:0006259	UBERON:0000965
UBERON:0000390	UBERON:0000965
UBERON:0001803	UBERON:0000965
UBERON:0001804	UBERON:0000965
UBERON:2001247	UBERON:2001907
UBERON:2001529	UBERON:2001907
UBERON:0001777	UBERON:0000964
UBERON:0004370	UBERON:0000964
UBERON:0001772	UBERON:0000964
UBERON:0004367	UBERON:0000964
UBERON:0011918	UBERON:0000964
CL:0000575	UBERON:0000964
UBERON:2001531	UBERON:2001908
UBERON:2001245	UBERON:2001908
UBERON:0002835	UBERON:0000961
UBERON:3010100	UBERON:3010604
UBERON:3010103	UBERON:3010604
UBERON:3010802	UBERON:3010604
UBERON:3010014	UBERON:3010603
UBERON:3010031	UBERON:3010603
UBERON:3010011	UBERON:3010603
UBERON:3010021	UBERON:3010603
UBERON:3010813	UBERON:3010603
UBERON:3010226	UBERON:3010603
UBERON:3010104	UBERON:3010603
UBERON:3010178	UBERON:3010606
UBERON:3010179	UBERON:3010606
UBERON:3010181	UBERON:3010606
UBERON:3010183	UBERON:3010606
UBERON:3010182	UBERON:3010606
UBERON:0018248	UBERON:0018247
UBERON:0018249	UBERON:0018247
CL:1001287	CL:1001285
UBERON:0009740	UBERON:0000966
UBERON:0010245	UBERON:0000966
CL:0002585	UBERON:0000966
CL:0010009	UBERON:0000966
CL:0002485	UBERON:0000966
UBERON:0008921	UBERON:0000966
UBERON:0000053	UBERON:0000966
XAO:0004424	UBERON:0000966
UBERON:0001781	UBERON:0000966
CL:0011107	UBERON:0000966
UBERON:0003065	UBERON:0000966
UBERON:0006253	UBERON:0000966
UBERON:0001783	UBERON:0000966
CL:0000748	UBERON:0000966
UBERON:0004864	UBERON:0000966
UBERON:0013682	UBERON:0000966
UBERON:0018247	UBERON:0018243
UBERON:0012081	UBERON:0006256
UBERON:0011611	UBERON:0011609
UBERON:0011610	UBERON:0011609
UBERON:0011606	UBERON:0011608
UBERON:0011607	UBERON:0011608
UBERON:0010055	UBERON:0011607
UBERON:2001855	UBERON:0011607
UBERON:0005821	UBERON:0018237
UBERON:0005832	UBERON:0018237
UBERON:0003002	UBERON:0018237
UBERON:0018238	UBERON:0018237
UBERON:0002045	UBERON:0018238
UBERON:0018236	UBERON:0018238
UBERON:0002161	UBERON:0018238
CL:1001602	UBERON:0000956
CL:1001579	UBERON:0000956
UBERON:0014950	UBERON:0000956
UBERON:0013693	UBERON:0000956
CL:0010012	UBERON:0000956
UBERON:0002619	UBERON:0000956
UBERON:0005282	UBERON:0000955
UBERON:0013146	UBERON:0000955
UBERON:0008998	UBERON:0000955
UBERON:0006796	UBERON:0000955
UBERON:0006795	UBERON:0000955
CL:2000005	UBERON:0000955
UBERON:0002812	UBERON:0000955
UBERON:0002813	UBERON:0000955
UBERON:0003528	UBERON:0000955
UBERON:0003547	UBERON:0000955
UBERON:0003544	UBERON:0000955
UBERON:0000454	UBERON:0000955
UBERON:0007702	UBERON:0000955
UBERON:0001869	UBERON:0000955
UBERON:0003947	UBERON:0000955
UBERON:0002616	UBERON:0000955
UBERON:0009898	UBERON:0000955
UBERON:0009897	UBERON:0000955
UBERON:0014908	UBERON:0000955
UBERON:0005970	UBERON:0000955
UBERON:0003053	UBERON:0000955
UBERON:0003052	UBERON:0000955
UBERON:0005075	UBERON:0000955
UBERON:0005838	UBERON:0000955
UBERON:0001058	UBERON:0000955
UBERON:0003499	UBERON:0000955
UBERON:0001059	UBERON:0000955
UBERON:0008823	UBERON:0000955
UBERON:0013694	UBERON:0000955
UBERON:0017631	UBERON:0000955
UBERON:0002007	UBERON:0000958
UBERON:0013192	UBERON:0000958
UBERON:0002124	UBERON:0000958
UBERON:0001236	UBERON:0000958
UBERON:0000362	UBERON:0000958
UBERON:0004827	UBERON:0000958
UBERON:0002505	UBERON:0018231
UBERON:0004825	UBERON:0000957
UBERON:0014775	UBERON:0006240
UBERON:0006222	UBERON:0006240
UBERON:0014371	UBERON:0006240
CL:0011000	CL:0005000
CL:2000023	CL:0005000
CL:0005007	CL:0005000
UBERON:0014777	UBERON:0006241
UBERON:0009570	UBERON:0006241
UBERON:0004063	UBERON:0006241
UBERON:0018227	UBERON:0018226
UBERON:0007132	UBERON:0000949
UBERON:0004092	UBERON:0000949
UBERON:0003091	UBERON:0000949
UBERON:0012279	UBERON:0000949
UBERON:0009976	UBERON:0000949
UBERON:0018229	UBERON:0000949
XAO:0003247	UBERON:0000949
UBERON:0006870	UBERON:0000949
UBERON:0000016	UBERON:0000949
UBERON:0001237	UBERON:0000949
UBERON:0006749	UBERON:0000949
UBERON:0002369	UBERON:0000949
UBERON:0006755	UBERON:0000949
UBERON:0002368	UBERON:0000949
UBERON:2001371	UBERON:0000949
UBERON:0010074	UBERON:0000949
UBERON:0004292	UBERON:0000948
XAO:0004482	UBERON:0000948
CL:0010008	UBERON:0000948
XAO:0004183	UBERON:0000948
UBERON:0011820	UBERON:0000948
UBERON:0002099	UBERON:0000948
UBERON:0002098	UBERON:0000948
UBERON:0005983	UBERON:0000948
CL:0010022	UBERON:0000948
XAO:0004125	UBERON:0000948
UBERON:0002079	UBERON:0000948
UBERON:0006212	UBERON:0000948
UBERON:0002078	UBERON:0000948
UBERON:0004151	UBERON:0000948
UBERON:0006958	UBERON:0000948
UBERON:0005985	UBERON:0000948
UBERON:0018674	UBERON:0000948
UBERON:0003906	UBERON:0000948
XAO:0004471	UBERON:0000948
UBERON:0009751	UBERON:0000948
UBERON:0002080	UBERON:0000948
XAO:0004472	UBERON:0000948
XAO:0004470	UBERON:0000948
CL:1000147	UBERON:0000948
UBERON:0001133	UBERON:0000948
UBERON:0004145	UBERON:0000948
UBERON:0002084	UBERON:0000948
UBERON:0002008	UBERON:0000948
UBERON:0002348	UBERON:0000948
CL:0010020	UBERON:0000948
UBERON:0006008	UBERON:0000948
UBERON:0003610	UBERON:0000948
UBERON:0008307	UBERON:0000948
CL:0002548	UBERON:0000948
CL:0000569	UBERON:0000948
UBERON:0004706	UBERON:0000948
UBERON:0013152	UBERON:0000948
UBERON:0000946	UBERON:0000948
UBERON:0013525	UBERON:0000945
CL:0002178	UBERON:0000945
UBERON:0008994	UBERON:0000945
UBERON:0012650	UBERON:0000945
UBERON:0012270	UBERON:0000945
UBERON:0009034	UBERON:0000945
UBERON:2001096	UBERON:2001095
UBERON:2001097	UBERON:2001095
UBERON:0005805	UBERON:0000947
UBERON:0003105	UBERON:0000947
UBERON:0005800	UBERON:0000947
UBERON:0005338	UBERON:0000947
UBERON:0004663	UBERON:0000947
UBERON:0004851	UBERON:0000947
UBERON:0004178	UBERON:0000947
UBERON:3010423	UBERON:0000947
UBERON:0003609	UBERON:0000947
UBERON:0003085	UBERON:0000947
UBERON:0011741	UBERON:0000946
UBERON:0004150	UBERON:0000946
UBERON:0006009	UBERON:0000946
UBERON:0005623	UBERON:0000946
UBERON:0004149	UBERON:0000946
UBERON:0002133	UBERON:0000946
UBERON:0005485	UBERON:0000946
UBERON:0002086	UBERON:0000946
UBERON:0010212	UBERON:0008895
UBERON:0011004	UBERON:0008895
UBERON:0010221	UBERON:0008895
UBERON:0015017	UBERON:0008895
UBERON:0013653	UBERON:0008895
UBERON:0015016	UBERON:0008895
UBERON:0015018	UBERON:0008895
UBERON:0003960	UBERON:0008895
UBERON:0005884	UBERON:0008895
UBERON:3000226	UBERON:0008895
UBERON:0003108	UBERON:0008895
UBERON:0001741	UBERON:0008895
UBERON:0001686	UBERON:0008895
UBERON:0005886	UBERON:0008895
UBERON:0015058	UBERON:0008895
UBERON:0011085	UBERON:0008895
UBERON:0011638	UBERON:0008896
UBERON:0011087	UBERON:0008896
